PC4,City,Benchmark,AVR,dist_per_car_month,hours_per_car_month,hours_per_person_month,car_per_active_user,own_petrol,own_diesel,own_hybrid,own_electric,shared_petrol,shared_electric,share_train,share_bus_btm,share_tram_btm,share_metro_btm,non_carsharing_time
8271,Kampen,0,2.99315238641376,415.114340211474,44.6677500644367,0.910108001774518,0.0203750580779559,0.770088896635873,0.0868049503224681,0.11016210563012,0.0329440474115391,1,0,0.132785914761032,1,0,0,137.329891998226
8301,Noordoostpolder,0,1.26416908071438,0,0,0,0,0.816666666666667,0.08125,0.084375,0.0177083333333333,0,1,0.132785914761032,1,0,0,138.24
8302,Noordoostpolder,0,1.03763297663325,0,0,0,0,0.699038947900861,0.110942505479683,0.138256617771033,0.0517619288484235,0,1,0.132785914761032,1,0,0,138.24
8303,Noordoostpolder,0,1.33971582455575,0,0,0,0,0.78688524590164,0.104594781805587,0.0865850842761487,0.0219348880166243,0,1,0.132785914761032,1,0,0,138.24
8321,Urk,0,0.971455464617162,0,0,0,0,0.674100449775113,0.0892053973013493,0.208958020989505,0.0277361319340329,0,1,0.132785914761032,1,0,0,138.24
8322,Urk,0,1.42192595907414,0,0,0,0,0.681489927784113,0.0577727099961991,0.22690992018244,0.0338274420372481,0,1,0.132785914761032,1,0,0,138.24
8331,Steenwijkerland,0,1.15061914921719,553,102.124088055555,4.49938776223954,0.0440580459312586,0.774356811471953,0.102277520033741,0.0991142977646562,0.0242513707296499,1,0,0.132785914761032,1,0,0,133.74061223776
8441,Heerenveen,0,4.84210738661785,1242.33333333333,194.314804791666,24.3562799778039,0.12534443787707,0.672699268386601,0.175972275702733,0.0862533692722372,0.0650750866384289,1,0,0.132785914761032,1,0,0,113.883720022196
8442,Heerenveen,0,5.60263101756396,1242.33333333333,194.314804791666,3.60068721417518,0.0185301743633772,0.814620355411955,0.0916801292407108,0.0763327948303715,0.0173667205169628,1,0,0.132785914761032,1,0,0,134.639312785825
8443,Heerenveen,0,2.80704107765956,0,0,0,0,0.781804163454126,0.111796453353893,0.0886661526599845,0.0177332305319969,0,1,0.132785914761032,1,0,0,138.24
8446,Heerenveen,0,3.41425582784293,1242.33333333333,194.314804791666,13.2035780961077,0.0679494190381628,0.78061063896758,0.106389675794774,0.0837267862763613,0.0292728989612842,1,0,0.132785914761032,1,0,0,125.036421903892
8447,Heerenveen,0,2.54176501163048,1242.33333333333,194.314804791666,32.9309713412981,0.169472271434001,0.704983012457532,0.106455266138165,0.140996602491506,0.0475651189127972,1,0,0.132785914761032,1,0,0,105.309028658702
8471,Weststellingwerf,0,0.91596722017801,589.416666666666,103.660185185185,8.81022546072006,0.0849914115528631,0.791799787007455,0.117678381256656,0.0688675896343627,0.0216542421015264,1,0,0.132785914761032,1,0,0,129.42977453928
8501,De Fryske Marren,0,1.00268484655515,0,0,0,0,0.760492332526231,0.130750605326876,0.0807102502017756,0.028046811945117,0,1,0.132785914761032,1,0,0,138.24
8601,S̼dwest-Frysl̢n,0,1.10600090817036,852.114842130821,154.850251113371,9.91449356810617,0.064026331871089,0.626024096385543,0.119036144578313,0.186506024096385,0.068433734939759,1,0,0.132785914761032,1,0,0,128.325506431894
8602,S̼dwest-Frysl̢n,0,1.65491274340557,851.962336088593,154.724440807787,16.5564150228356,0.107005815864628,0.788913773796194,0.0845464725643897,0.1013437849944,0.0251959686450168,1,0,0.132785914761032,1,0,0,121.683584977164
8603,S̼dwest-Frysl̢n,0,1.35649286166955,846.987755823771,153.390426940272,2.24377422333037,0.0146278634728884,0.740477187107578,0.104646295521138,0.111343658434491,0.0435328589367936,1,0,0.132785914761032,1,0,0,135.99622577667
8604,S̼dwest-Frysl̢n,0,0.948295608962897,0,0,0,0,0.686383485510125,0.11949186184994,0.128225486304088,0.0658991663358475,0,1,0.132785914761032,1,0,0,138.24
8605,S̼dwest-Frysl̢n,0,1.57066926079283,0,0,0,0,0.78485576923077,0.0829326923076923,0.112980769230769,0.0192307692307692,0,1,0.132785914761032,1,0,0,138.24
8606,S̼dwest-Frysl̢n,0,1.11646748202621,840.091939951381,151.541202782277,2.8672271441868,0.0189204460011197,0.736588720770289,0.125171939477304,0.0818431911966987,0.0563961485557083,1,0,0.132785914761032,1,0,0,135.372772855813
8607,S̼dwest-Frysl̢n,0,1.31330559877946,849.141027430028,153.967861423255,2.29051851107192,0.0148766014536977,0.733255903987613,0.113433991482771,0.120402632597754,0.0329074719318621,1,0,0.132785914761032,1,0,0,135.949481488928
8608,S̼dwest-Frysl̢n,0,1.40372808409735,852.1652773728,154.85463482168,8.68095891446492,0.056058760685215,0.819387755102041,0.0913265306122449,0.071938775510204,0.0173469387755102,1,0,0.132785914761032,1,0,0,129.559041085535
8701,S̼dwest-Frysl̢n,0,1.03768237926924,0,0,0,0,0.776974416017798,0.105951056729699,0.0864849833147942,0.0305895439377085,0,1,0.132785914761032,1,0,0,138.24
8801,Waadhoeke,0,0.985432779022211,0,0,0,0,0.752875175315569,0.100701262272089,0.105750350631136,0.0406732117812061,0,1,0.132785914761032,1,0,0,138.24
8861,Harlingen,0,0.894935340063897,0,0,0,0,0.716718266253872,0.120743034055727,0.120123839009287,0.0424148606811145,0,1,0.132785914761032,1,0,0,138.24
8862,Harlingen,0,1.01944162036882,0,0,0,0,0.746155921230106,0.111950364175883,0.110871324521176,0.0310223900728351,0,1,0.132785914761032,1,0,0,138.24
8911,Leeuwarden,0,10.7421869569993,1428.6217521573,164.668698106561,4.88059801791397,0.0296388935725697,0.773212379935966,0.0944503735325506,0.0917822838847385,0.0405549626467449,0.94704787558583,0.0529521244141702,0.132785914761032,1,0,0,133.359401982086
8913,Leeuwarden,0,4.98067369636272,1113.36364700126,130.939268576136,12.9946678756609,0.0992419464150664,0.702149973780809,0.120083901415836,0.145778710015731,0.0319874147876245,0.860885504779519,0.139114495220481,0.132785914761032,1,0,0,125.245332124339
8914,Leeuwarden,0,1.83338633950904,278.772547305192,65.8603930238079,22.6940316455703,0.344577835078613,0.529002320185616,0.11368909512761,0.129930394431554,0.22737819025522,1,0,0.132785914761032,1,0,0,115.54596835443
8915,Leeuwarden,0,2.55050029718141,312.129993235488,70.4305206387226,5.92020739591568,0.084057413493842,0.819863680623174,0.0686465433300876,0.0993184031158714,0.0121713729308666,1,0,0.132785914761032,1,0,0,132.319792604084
8916,Leeuwarden,0,7.01193348700091,687.863476158294,102.797539303548,2.90798488609257,0.0282884678543293,0.81391830559758,0.0816944024205749,0.086232980332829,0.0181543116490166,1,0,0.132785914761032,1,0,0,135.332015113907
8917,Leeuwarden,0,4.51432329674739,1116.8183478773,139.234083128944,7.26681189569568,0.0521913293957337,0.751069289991446,0.0906757912745936,0.110350727117194,0.0479041916167664,1,0,0.132785914761032,1,0,0,130.973188104304
8918,Leeuwarden,0,4.64006331360401,1033.33941868034,131.612828770111,4.74505474765418,0.0360531324491353,0.843718079673136,0.0699693564862104,0.078140960163432,0.0081716036772216,1,0,0.132785914761032,1,0,0,133.494945252346
8919,Leeuwarden,0,2.31959600102588,270.839035489983,66.8817041548794,38.7388820850054,0.579214937395987,0.69889502762431,0.0939226519337016,0.149171270718232,0.0580110497237569,1,0,0.132785914761032,1,0,0,99.5011179149946
8921,Leeuwarden,0,7.70988879287041,1451.50193784784,169.775545163585,6.7763242939523,0.0399134297429177,0.838171710932675,0.0911056207535515,0.0583693638048177,0.0123533045089561,1,0,0.132785914761032,1,0,0,131.463675706048
8922,Leeuwarden,0,7.90047671376437,1437.60038058522,172.229837894894,4.61047542655494,0.0267693187365627,0.873252562907736,0.0736253494874184,0.0410065237651444,0.0121155638397017,1,0,0.132785914761032,1,0,0,133.629524573445
8923,Leeuwarden,0,4.3302582575788,1073.22757266578,140.947752200322,3.46786318886354,0.0246038914046308,0.793452844894778,0.0904130943102104,0.0849571317225253,0.0311769290724863,1,0,0.132785914761032,1,0,0,134.772136811136
8924,Leeuwarden,0,5.07130837645101,916.669956440273,120.851142384817,5.54114215241018,0.0458509704009743,0.853383458646617,0.0996240601503759,0.037593984962406,0.0093984962406015,1,0,0.132785914761032,1,0,0,132.69885784759
8925,Leeuwarden,0,2.28934176348711,379.851137028006,58.985528744592,3.93172641679302,0.0666557798238521,0.748717948717949,0.0702169625246548,0.138461538461538,0.0426035502958579,1,0,0.132785914761032,1,0,0,134.308273583207
8926,Leeuwarden,0,2.9779270234852,372.343783472565,57.976910946206,1.22549275069573,0.02113759996342,0.796538623891938,0.0886449978894048,0.0886449978894048,0.0261713803292528,1,0,0.132785914761032,1,0,0,137.014507249304
8931,Leeuwarden,0,7.98678933170683,1615.87837830504,168.259691607601,8.57444771996343,0.050959606772369,0.866187989556136,0.054177545691906,0.0724543080939947,0.0071801566579634,0.484226438259842,0.515773561740158,0.132785914761032,1,0,0,129.665552280037
8932,Leeuwarden,0,6.30292414692918,1579.06498554575,168.316841566119,6.75677655473625,0.0401431995269589,0.834965542256076,0.0812477330431628,0.0703663402248821,0.0134203844758795,0.765795304598855,0.234204695401145,0.132785914761032,1,0,0,131.483223445264
8933,Leeuwarden,0,7.31503430956937,1541.27979128712,174.549533174215,6.01348825463747,0.0344514714263687,0.798991354466859,0.111671469740634,0.0641210374639769,0.0252161383285302,0.997022342146692,0.00297765785330795,0.132785914761032,1,0,0,132.226511745363
8934,Leeuwarden,0,2.3688856137748,1481.27784254861,160.385193777918,15.2080952492729,0.0948223142737927,0.771498771498772,0.0945945945945946,0.104422604422604,0.0294840294840294,0.907160863778321,0.0928391362216793,0.132785914761032,1,0,0,123.031904750727
8935,Leeuwarden,0,3.8181240192445,1106.25492929807,132.350042979439,0.764066565442949,0.00577307379916491,0.792288989232373,0.0809308787773532,0.111149704758596,0.0156304272316776,0.672436916048247,0.327563083951753,0.132785914761032,1,0,0,137.475933434557
8936,Leeuwarden,0,3.22957340300167,1476.58641312399,132.480241452053,0,0,0.821229050279331,0.12290502793296,0.0558659217877094,0,1,0,0.132785914761032,1,0,0,138.24
8937,Leeuwarden,0,6.68129222659934,1373.60869158449,130.444205579658,8.66737163652733,0.0664450490384907,0.904306220095694,0.0956937799043062,0,0,1,0,0.132785914761032,1,0,0,129.572628363473
9083,Leeuwarden,0,1.83586920649863,1137.83333333333,160.820926319444,0,0,0.792079207920793,0.099009900990099,0.108910891089108,0,1,0,0.132785914761032,1,0,0,138.24
9101,Noardeast-Frysl̢n,0,1.02023163358998,0,0,0,0,0.786257833482543,0.113473589973142,0.0722918531781557,0.0279767233661593,0,1,0.132785914761032,1,0,0,138.24
9201,Smallingerland,0,3.18096244553635,733.047884832488,76.7494346363506,3.84731236102675,0.0501282176117107,0.500620732464309,0.0412787088764742,0.181771156631491,0.276329402027726,1,0,0.132785914761032,1,0,0,134.392687638973
9202,Smallingerland,0,4.46608041997004,906.285714285714,93.6688095238095,1.33794147369043,0.0142837458967635,0.823463373561606,0.100477126017401,0.0589390962671905,0.0171204041538029,1,0,0.132785914761032,1,0,0,136.90205852631
9203,Smallingerland,0,2.40023319270944,450.211219983146,82.6050340387479,9.94765344473221,0.120424300534348,0.788053097345133,0.0971238938053097,0.086504424778761,0.0283185840707964,1,0,0.132785914761032,1,0,0,128.292346555268
9204,Smallingerland,0,2.26652365638726,427.115151285108,113.735873158738,10.6104795898006,0.0932905273870088,0.728185512789866,0.112359550561797,0.114032990676547,0.0454219459717905,1,0,0.132785914761032,1,0,0,127.629520410199
9301,Noordenveld,0,0.814967108895847,0,0,0,0,0.784423044433181,0.0888663625612434,0.0961311032268964,0.0305794897786788,0,1,0.132785914761032,1,0,0,138.24
9401,Assen,0,5.02852406548465,1507.19222171716,201.879865599905,11.7752005786499,0.0583277611348651,0.741162722757815,0.0996202161846333,0.120654396728016,0.0385626643295355,0.978928237926901,0.0210717620730995,0.132785914761032,1,0,0,126.46479942135
9402,Assen,0,3.52015231852128,1386.04309176294,203.144224472383,6.73653317464266,0.0331613325071837,0.789937106918239,0.08,0.0943396226415094,0.0357232704402515,0.97006167693467,0.0299383230653301,0.132785914761032,1,0,0,131.503466825357
9403,Assen,0,2.32296524571146,1594.69670876742,214.515248860142,2.91688792288946,0.0135975784397089,0.664237245539082,0.141367177682834,0.140487559688363,0.053908017089721,0.903925985860832,0.0960740141391679,0.132785914761032,1,0,0,135.323112077111
9404,Assen,0,7.44658494958065,1636.27565107663,222.981073977212,15.7395384310989,0.0705868805381549,0.772114436040777,0.0841828345938836,0.109832292009207,0.0338704373561328,0.989269571123397,0.010730428876603,0.132785914761032,1,0,0,122.500461568901
9406,Assen,0,3.97339085410149,1374.78966900046,201.502677490347,5.44285437719617,0.0270113253331679,0.80911116613023,0.0824461500371379,0.0901213171577123,0.0183213666749195,0.995244190151607,0.00475580984839297,0.132785914761032,1,0,0,132.797145622804
9407,Assen,0,3.26565882130359,0,0,0,0,0.803300774671607,0.0761199056921522,0.0993600538901987,0.0212192657460424,0,1,0.132785914761032,1,0,0,138.24
9501,Stadskanaal,0,1.01146381431794,0,0,0,0,0.798499898641801,0.0756132171092641,0.103588080275694,0.0222988039732414,0,1,0.132785914761032,1,0,0,138.24
9601,Midden-Groningen,0,1.27827223578252,0,0,0,0,0.792496392496393,0.0816738816738816,0.107647907647907,0.0181818181818181,0,1,0.132785914761032,1,0,0,138.24
9602,Midden-Groningen,0,1.29593449460611,0,0,0,0,0.837648993012742,0.0696670776818742,0.0795314426633785,0.0131524866420057,0,1,0.132785914761032,1,0,0,138.24
9603,Midden-Groningen,0,0.805276202275206,0,0,0,0,0.72287315333673,0.0713194090677534,0.151299032093734,0.0545084055017829,0,1,0.132785914761032,1,0,0,138.24
9611,Midden-Groningen,0,1.02616972115244,0,0,0,0,0.775490433519012,0.0862194235892468,0.108016468878663,0.0302736740130782,0,1,0.132785914761032,1,0,0,138.24
9641,Veendam,0,0.877751881745996,0,0,0,0,0.744968458996696,0.0829077801141484,0.128266746770802,0.0438570141183538,0,1,0.132785914761032,1,0,0,138.24
9642,Veendam,0,1.01121978983162,0,0,0,0,0.809853307500693,0.0733462496540271,0.103791862717962,0.013008580127318,0,1,0.132785914761032,1,0,0,138.24
9645,Veendam,0,1.00510980625619,0,0,0,0,0.818523742360132,0.079924776680771,0.078044193700047,0.0235072872590503,0,1,0.132785914761032,1,0,0,138.24
9646,Veendam,0,0.722035134485042,0,0,0,0,0.692640692640694,0.0779220779220779,0.178932178932178,0.0505050505050505,0,1,0.132785914761032,1,0,0,138.24
9671,Oldambt,0,1.38452842315478,33.4606088373156,37.9196483654241,2.05140535524502,0.0540987441517398,0.803738317757009,0.0783266577659101,0.0996884735202492,0.0182465509568313,1,0,0.132785914761032,1,0,0,136.188594644755
9673,Oldambt,0,1.29968277185505,65.082653174421,16.2009389100973,0,0,0.826254826254826,0.0656370656370656,0.0895752895752895,0.0185328185328185,1,0,0.132785914761032,1,0,0,138.24
9674,Oldambt,0,1.0175060536793,24.2806660830979,70.6943429229584,0,0,0.815261044176707,0.072289156626506,0.0923694779116465,0.0200803212851405,1,0,0.132785914761032,1,0,0,138.24
9675,Oldambt,0,1.00934582728058,3.1750811016736,99.2423659521298,6.40548876326631,0.0645438941505691,0.797800338409476,0.0891144952058657,0.0939086294416243,0.0191765369430344,1,0,0.132785914761032,1,0,0,131.834511236734
9711,Groningen,0,11.0567559334587,1532.577495955,148.593053683785,3.33010362607861,0.0224108970340247,0.764099037138928,0.0859697386519945,0.114167812929848,0.0357634112792297,0.598689948680321,0.401310051319679,0.132785914761032,1,0,0,134.909896373921
9712,Groningen,0,9.42624584774568,1476.06152839524,144.775873645403,3.39507354146074,0.0234505477741148,0.735217163788593,0.0962846677132391,0.108320251177394,0.0601779173207744,0.557178001395803,0.442821998604197,0.132785914761032,1,0,0,134.844926458539
9713,Groningen,0,7.68061593786991,1431.6838058778,129.451889344464,3.63419495368493,0.0280737111840411,0.831551574689396,0.068477318694019,0.0794568043917942,0.0205143022247905,0.68146379702273,0.318536202977271,0.132785914761032,1,0,0,134.605805046315
9714,Groningen,0,9.15582196857961,1388.78588563031,131.080753869909,2.47729266169475,0.0188989808843588,0.824842986741103,0.0872295882763433,0.0655966503838101,0.0223307745987438,0.600187703241581,0.399812296758419,0.132785914761032,1,0,0,135.762707338305
9715,Groningen,0,9.08760950862756,1342.74894694061,127.777521467977,2.40643718249512,0.0188330244228302,0.83991462113127,0.0843116328708644,0.0592315901814301,0.0165421558164354,0.616037105216178,0.383962894783822,0.132785914761032,1,0,0,135.833562817505
9716,Groningen,0,7.70911197913961,1321.32466377641,122.346576195894,3.50510492422864,0.0286489825315298,0.852035749751738,0.0774577954319761,0.054617676266137,0.0158887785501489,0.667132857966002,0.332867142033998,0.132785914761032,1,0,0,134.734895075771
9717,Groningen,0,7.40536861323154,1338.91578430702,140.61749934957,3.88347250895187,0.0276172775573095,0.784084259801053,0.0947922761849034,0.0912814511410181,0.0298420128730251,0.58445332451582,0.41554667548418,0.132785914761032,1,0,0,134.356527491048
9718,Groningen,0,8.40396556388411,1300.40508645249,137.094517548478,2.9538326455351,0.0215459574777715,0.794025858225591,0.0873829692376281,0.0913954525189478,0.0271957200178332,0.599196489976754,0.400803510023246,0.132785914761032,1,0,0,135.286167354465
9721,Groningen,0,6.50219350841071,1305.87996677743,158.674610090512,5.5029591080816,0.0346807791425646,0.757313362976832,0.0788673063421483,0.121460332319213,0.0423589983618066,0.478488692715178,0.521511307284822,0.132785914761032,1,0,0,132.737040891918
9722,Groningen,0,8.0238021727655,1193.45385801859,146.212751630451,4.80877454121535,0.032888886144277,0.735481812380345,0.0861518825781748,0.132737715379706,0.045628589661774,0.386734378843971,0.613265621156029,0.132785914761032,1,0,0,133.431225458785
